694888332099239936	"And finally, Cruz strongly told thousands of caucusgoers (voters) that Trump was strongly in favor of ObamaCare and ""choice"" - a total lie!"
694890328273346560	Based on the fraud committed by Senator Ted Cruz during the Iowa Caucus, either a new election should take place or Cruz results nullified.
766246213079498752	They will soon be calling me MR. BREXIT!
766378021355921408	#CrookedHillary #ThrowbackThursday https://t.co/v8J0r64J7h
766432970441945088	Together, we will MAKE AMERICA GREAT AGAIN! https://t.co/aENuIvrUrS
766437671652556800	Thank you Charlotte, North Carolina! #MakeAmericaGreatAgain  https://t.co/Y19nUKkYTc
705352657234481152	"Failed candidate Mitt Romney,who ran one of the worst races in presidential history,is working with the establishment to bury a big ""R"" win!"
705354682886201348	I have brought millions of people into the Republican Party, while the Dems are going down. Establishment wants to kill this movement!
705357122859614209	Why would the great people of Florida vote for a guy who, as a Senator, never even shows up to vote - worst record. Marco Rubio is a joke!
705358901349388289	"I am the only one who can beat Hillary Clinton. I am not a Mitt Romney, who doesn't know how to win. Hillary wants no part of ""Trump"""
705362027901009921	Why did Mitt Romney BEG me for my endorsement four years ago?
777494113834917888	I would like to express my warmest regards, best wishes and condolences to all of the families and victims of the horrible bombing in NYC.
777614946951696384	RT @KellyannePolls: more media #polls showing @realDonaldTrump ahead in states Pres Obama won twice. https://t.co/EGySAz6Am1
777614991121846278	RT @KellyannePolls: #polls, continued. Hillary averaging 40% in three states Pres. Obama won. https://t.co/d1TY1mMWHA
836535303435403264	RT @realDonaldTrump: I will be interviewed on @foxandfriends at 6:00 A.M. Enjoy!
836750538943377408	Join me live at 9:00 P.M.  #JointAddress https://t.co/J882zbyVkJ https://t.co/gTtK3vJmkU
693771408896229378	"The Cruz campaign issued a dishonest and deceptive get out the vote ad calling voters ""in violation."" They are now under investigation. Bad!"
693773484984434688	.@bobvanderplaats is a total phony and dishonest guy. Asked me for expensive hotel rooms, free (and more). I said pay and he endorsed Cruz!
693774895591763968	.@bobvanderplaats asked me to do an event. The people holding the event called me to say he wanted $100,000 for himself.Phony @foxandfriends
693776360750190592	.@bobvanderplaats is a total phony and con man. When I wouldn't give him free hotel rooms and much more, he endorsed Cruz. @foxandfriends
693778147439824896	I will be going to church in Iowa this morning with my wife, Melania. After church I will be making two speeches and touring the State!
693782388564865024	Ted Cruz is totally unelectable, if he even gets to run (born in Canada). Will loose big to Hillary. Polls show I beat Hillary easily! WIN!
693784955537592320	Ted Cruz is in trouble for not reporting his bank borrowing in his very important Financial Disclosure Form. Very low interest loans, scam!
693801552855740416	Wow, just saw an ad - Cruz is lying on so many levels. There is nobody more against ObamaCare than me, will repeal &amp; replace. He lies!
693803936965197824	"By not doing the failed, poorly rated debate, I was able to make the point of not allowing ""unfairness"" - while raising $6,000,000 for VETS."
693806043407618048	If I would have done the last debate, a record would have been set (instead of the poor ratings recieved). Also, VETS got $6,000,000.
693806945505976321	I am in Iowa. Will be interviewed on This Week With @GStephanopoulos  this morning. ENJOY!
693807728611893249	I will be interviewed on Face The Nation with @jdickerson this morning. Enjoy!
693832776844378113	It is time to take back our country- and MAKE AMERICA GREAT AGAIN! #CaucusForTrump Video: https://t.co/y9Fa8Ut6IP https://t.co/bJ6a0t9Pv2
693838082282430464	So nice to get an endorsement from the founder and owner of Pizza Ranch in Iowa! A great guy and great places! #CaucusForTrump
693839525412376577	RT @CLewandowski_: Trump winning over Latino Republicans, poll says | New York Post https://t.co/yiC3zavrmi
693866510578651138	Watch @IvankaTrump show you how easy it is to #CaucusForTrump in Iowa! #IACaucus Video: https://t.co/Bf4J2OBtUU https://t.co/4Ma5JSkFu7
693902396485799936	.@DonaldJTrumpJr &amp; his wife @MrsVanessaTrump attended the #SnowflakeGardenBrunch- here w/ Governor @TerryBranstad. https://t.co/mgLh9Im9QI
693989991953739777	Join us! #CaucusForTrump 11am WATERLOO: https://t.co/DGw5Yk2iSi 1:30pm CEDER RAPIDS: https://t.co/6WZTqOy4TW https://t.co/yyjQ1iFT2x
694021556968632320	#IACaucus #CaucusForTrump  https://t.co/xGDPwblTQC
734352803620098048	I will be interviewed on @foxandfriends at 8:30 A.M. Enjoy!
734365143635759104	Hillary Clinton is not qualified to be president because her judgement has been proven to be so bad! Would be four more years of stupidity!
734395329588670465	Why do the networks continue to put dopey @BillKristol on panels when he has called every single shot about me wrong for 2 yrs?
723526822424678400	I met Prince on numerous occasions. He was an amazing talent and wonderful guy. He will be greatly missed!
723565939162275840	Thank you for the incredible support, Maryland! This is a movement! #MakeAmericaGreatAgain #Trump2016 https://t.co/Uyq4sTYb0l
723637770758033409	Thank you, @DonaldJTrumpJr! #Trump2016 #MakeAmericaGreatAgain  https://t.co/FJXjkZAAQf https://t.co/0NQLzbwuFo
723655961999736833	Thank you California! See you soon! #MakeAmericaGreatAgain #Trump2016 https://t.co/uJCqbQYYWR https://t.co/8rqI4mQ3Tw
723663455748763649	Thank you Indiana! Was great seeing everyone on Wednesday! I will be back soon! #Trump2016 https://t.co/mWfLxYKPbk https://t.co/62DKEm5XVm
723682291843780608	Thank you Pennsylvania! #Trump2016 https://t.co/Y3UBsxBQmg https://t.co/ie23QdsVTe
673736828982321152	Thank you Graham Ledger of the Daily Ledger @OANN for your really fair coverage and your great interview with Peter Roff of U.S. NEWS &amp; W.R.
673741357190615040	Obama said in his speech that Muslims are our sports heroes. What sport is he talking about, and who? Is Obama profiling?
673860700809351168	"I spoke with other candidates to a Jewish group, many friends, in D.C. I said ""I'm a negotiator like you"" Got standing O-rated best of day!"
673865641892421632	N.Y.C. has the worst Mayor in the United States. I hate watching what is happening with the dirty streets, the homeless and crime! Disgrace
673881733415178240	The @washingtonpost, which loses a fortune, is owned by  @JeffBezos for purposes of keeping taxes down at his no profit company, @amazon.
673884271954776064	The @washingtonpost loses   money (a deduction) and gives owner @JeffBezos power to screw public on low taxation of @Amazon! Big tax shelter
673885376742825984	If @amazon ever had to pay fair taxes, its stock would crash and it would crumble like a paper bag. The @washingtonpost scam is saving it!
673902143389175808	I am signing copies of my book CRIPPLED AMERICA. Order yours now--makes a great holiday gift!  https://t.co/jg50w3rcnn
673905762087936000	Credible Source on 9-11 Muslim Celebrations: FBI https://t.co/UICDNcftJS
673917220121112576	Poor @JohnKasich doesn't have what it takes- https://t.co/ijaxXpe6xT
673917316837543936	Today we honor the fallen at #PearlHarbor, 74 years ago today. If you see a vet today, thank them!  #RememberOurVets https://t.co/HVrucgzWfs
673950293801979904	@BornToBeGOP @DanScavino  Trump will only increase his lead after the terror attacks. America believes Trump will get rid of ISIS!
752110630031749120	Look what is happening to our country under the WEAK leadership of Obama and people like Crooked Hillary Clinton. We are a divided nation!
752207752852832256	President Obama thinks the nation is not as divided as people think. He is living in a world of the make believe!
752211419634933760	The media is so dishonest. If I make a statement, they twist it and turn it to make it sound bad or foolish.They think the public is stupid!
752215352122208256	I heard that the underachieving John King of @CNN on Inside Politics was one hour of lies. Happily, few people are watching - dead network!
787612552654155776	Watched Saturday Night Live hit job on me.Time to retire the boring and unfunny show. Alec Baldwin portrayal stinks. Media rigging election!
787618207444131840	Polls close, but can you believe I lost large numbers of women voters based on made up events THAT NEVER HAPPENED. Media rigging election!
787632098794467328	Election is being rigged by the media, in a coordinated effort with the Clinton campaign, by putting stories that never happened into news!
787642321072513024	They let Crooked &amp; the Gang off the hook for the crime, but it looks like the cover-up is just as bad. Unbelievable! https://t.co/eWjHoq20Dw
787643017234636800	A country that Crooked Hillary says has funded ISIS also gave Wild Bill $1 million for his birthday? SO CORRUPT! https://t.co/00s5tgsXrM
787686322001612800	Hillary's staff thought her email scandal might just blow over. Who would trust these people with national security? https://t.co/EvBCQoZRG2
787686533209939968	We've all wondered how Hillary avoided prosecution for her email scheme. Wikileaks may have found the answer. Obama! https://t.co/xF0wv8Oa8q
787699930718695425	The election is absolutely being rigged by the dishonest and distorted media pushing Crooked Hillary - but also at many polling places - SAD
741286391200505857	The great boxing promoter, Don King, just endorsed me. Nice!
652147456428212224	Wacky @glennbeck who always seems to be crying (worse than Boehner) speaks badly of me only because I refuse to do his show--a real nut job!
663328941818671104	Amazing evening at Saturday Night Live!
663329293754351616	Will be on @foxandfriends at 8:00 A.M.
663329371244118016	@PearlsPolkaDots: @realDonaldTrump Loved the show! Best #SNL in years! #TrumpTrainSNL
663329424306253824	@b_ranzetta: The books great @realDonaldTrump #CrippledAmerica https://t.co/SIQSKhZa9s
663329475950714881	@martydrinksbeer: @realDonaldTrump It was FANTASTIC!!
831830548565852160	The fake news media is going crazy with their conspiracy theories and blind hatred. @MSNBC &amp; @CNN are unwatchable. @foxandfriends is great!
831837514226921472	This Russian connection non-sense is merely an attempt to cover-up the many mistakes made in Hillary Clinton's losing campaign.
831840306161123328	Information is being illegally given to the failing @nytimes &amp; @washingtonpost by the intelligence community (NSA and FBI?).Just like Russia
831842652085686273	"Thank you to Eli Lake of The Bloomberg View - ""The NSA &amp; FBI...should not interfere in our politics...and is"" Very serious situation for USA"
831846101179314177	Crimea was TAKEN by Russia during the Obama Administration. Was Obama too soft on Russia?
831853862281699331	"The real scandal here is that classified information is illegally given out by ""intelligence"" like candy. Very un-American!"
831904516316479489	Great listening session with CEO's of the Retail Industry Leaders Association this morning! https://t.co/sy6xJcWfcF
629289504893988864	"@RKMCPHERSON2014: Tonights, The GOP aka @realDonaldTrump show. Projected to be the most watched GOP debate in history. Will u b watching??	2015-08-06 16:54:44	android
629289748289470464	realDonaldTrump	@jessicarnewman: The only reason most viewers will be watching the #RepublicanDebate tonight... @realDonaldTrump http://t.co/XKdqVT82p5"""
640485528115277824	"If the presidential election were held today, according to this @surveyusa poll, Donald Trump would defeat any Dem: http://t.co/wmfHKnNSWm"""
640486804139954176	@PressTV: Poll: Trump beats Clinton head-to-head matchup http://t.co/ZRndXNN67K http://t.co/bkzQolegeo  Thank you!
640490501993562112	@HardcoreRepub:  @realDonaldTrump  AMERICA will be working again. BUSINESSMAN &gt; POLITICIAN. Private sector growth above all. #Trump2016
640490762971541504	@ryanamberwhite: Check it out, @realDonaldTrump, all the way from Wyoming! #MakeAmericaGreatAgain http://t.co/fevBToLwGV  Thank  you.
640492235629416452	@tropic20: @realDonaldTrump do you see what's in Tom Brady's Locker? http://t.co/KDybxqvCuf
640618399740116992	The phony Club For Growth, which asked me in writing for $1,000,000 (I said no), is now wanting to do negative ads on me. Total hypocrites!
640621490107490304	Our country needs a president with great leadership skills and vision, not someone like Hillary or Barack, neither of which has a clue!
640622504097284096	The Dallas event on September 14 at 6:00 P.M. at the American Airlines Center looks like it will be a giant success. Tickets are going FAST!
640624897601982464	I will be in Washington D.C. on Wednesday,1 P.M.,in front of the Capitol, to protest the horrible and incompetent deal being made with Iran.
640678840654802944	@SamSteel10: @shook_stephanie @slone as long as we can stay strong and give @realDonaldTrump our support. He's the leader.
640680052875751424	@Michelleri: Trump Leads as Bush Crashes http://t.co/EnXVS8WaGi No #GOP establishment and/or pro-amnesty candidates #MakeAmericaGreatAgain
640680384410337280	"@jasonusmc2017: @blayne_troy @realDonaldTrump: He was right when he called Obama the 5 for 1 president. 5 terrorist for one no good traitor	2015-09-07 03:18:01	android
640682985176567808	realDonaldTrump	.@club4growth should release the letter they sent me asking for $1,000,000. When I said no, they came out against me. A scam operation?	2015-09-07 03:28:21	android
640684657139392514	realDonaldTrump	@cadigirl13: @realdonaldtrump You are our only hope ! Keep strong Mr.Trump"" Thank you."
640685087047200768	@SlwStdySqueeze: @realDonaldTrump is gonna do some great things! #MakeAmericaGreatAgain #Trump2016
640685980505255936	@BOB_EWASHINGTON: @realDonaldTrump @club4growth #Trump2016 COVERS PULLED http://t.co/eitFbKZzJl  Here is the ridiculous letter!
640686137967820802	@DeanAllen12: @club4growth  Club4Growth will do anything for a handout just like every other POLITICIAN running... Pay to Say organization
640686804149121024	"@1ns1de_J9b: @realDonaldTrump @club4growth  Borderline extortion scam. They would have used your $1M to extract donations"" from others"""
640687243011751940	@broewads: @realDonaldTrump @club4growth They are all just phony cronies. Keep up the Real Deal Mr. TRUMP YOU ARE THE MAN.
640687533542785025	@Lo7us_: vote for Trump #Trump2016 @realDonaldTrump
640687662005923840	@boobdex: @realDonaldTrump @BOB_EWASHINGTON @club4growth wow I didn't know it was that unprofessional.
640687702019571713	@jackson3pack: @realDonaldTrump @BOB_EWASHINGTON @club4growth Wow. So disengenuos in asking for a million dollars! Like its no big deal.
640687893695086592	@SeanBolza: Sure hope you will do great things. You are giving us something to look forward to, and make America great again. Go Trump
640688180660994048	@TheUSDesigns: @seanhannity WOW! Here is letter that mafia organization of extortion, Club for Growth, sent  http://t.co/23mmupZcLw
640688501411971072	"@soz58: @realDonaldTrump @BOB_EWASHINGTON @club4growth it's good to show the public such things,a lot of nerve to ask for a million dollars	2015-09-07 03:50:16	android
640688665409232896	realDonaldTrump	@jimlibertarian:  @SlwStdySque Donald has already done many great things,he has woke America up and people are screaming Donald everywhere"""
640688993965842432	@rnull65:  I am 72 year old female. You give me hope 1st time in years America can come back..stay the course we need you in 2016!
640689259322699776	@afievoli: @realDonaldTrump We need a strong leader to fix the mess our country in! Go Mr.Trump!!
640689565339119616	@kylesteckel: @club4growth @realDonaldTrump The letter is out, liars.
640717760234942465	"@MJosephSheppard: No other GOP candidate has potential to win Ohio &amp; Pennsylvania-thus the presidency except jobs"" @realDonaldTrump."
768667720149762048	@Trump_Videos: .@Nigel_Farage of the #brexit fame - We CAN do this! We can #MAGA with @realDonaldTrump https://t.co/1qyuc8ZykJ
768788761635356672	Poll numbers are starting to look very good. Leading in Florida @CNN Arizona and big jump in Utah. All numbers rising, national way up. Wow!
768791265811062788	So many in the African-American community are doing so badly, poverty and crime way up, employment and jobs way down: I will fix it, promise
768903697166368769	Just watched recap of #CrookedHillary's speech. Very short and lies. She is the only one fear-mongering!
768904362211086336	Hillary Clinton's short speech is pandering to the worst instincts in our society. She should be ashamed of herself!
768912241349517312	Hillary Clinton is using race-baiting to try to get African-American voters- but they know she is all talk and NO ACTION!
768922208987127808	HRC is using the oldest play in the Dem playbook- when their policies fail, they are left w/this one tired argument! https://t.co/FNbCMmwLTn
769001435484688384	Hillary Clinton only knows how to make a speech when it is a hit on me. No policy, and always very short (stamina). Media gives her a pass!
769002724218118144	CLINTON CORRUPTION AND HER SABOTAGE OF THE INNER CITIES.  Full speech transcript: https://t.co/npswT6lbg3
769003073943457792	@foxnation: Flashback: Hillary Clinton Praised Former KKK Member Robert Byrd as 'Friend and Mentor': https://t.co/e0Hb2rLb1X
769003323856867328	@DonaldJTrumpJr: Company Gouging Price Of EpiPens Is A Clinton Foundation Donor And Partner https://t.co/HHlNGnlGMN via dailycaller
769006162926669824	Hillary Clinton needs to address the racist undertones of her 2008 campaign. #FlashbackFriday https://t.co/MJQp0rcnzH
769021525638930437	@Lewenskimo: Your opponent has run out of ideas, now resorts to personal attacks on you. Every Amercan knows, you represent HOPE!!
780021651962462208	Many on the team and staff of Bernie Sanders have been treated badly by the Hillary Clinton campaign - and they like Trump on trade, a lot!
780030282854432768	Bernie Sanders gave Hillary the Dem nomination when he gave up on the e-mails. That issue has only gotten bigger!
780034352604405760	Looking forward to my meeting with Benjamin Netanyahu in Trump Tower at 10:00 A.M.
780108403326775297	Readout of my meeting with Israeli Prime Minister Benjamin Netanyahu: https://t.co/VHuyE65hgi https://t.co/6KDPrQxSED
824968416486387713	Look forward to seeing final results of VoteStand. Gregg Phillips and crew say at least 3,000,000 votes were illegal. We must do better!
824970003153842176	Mexico has taken advantage of the U.S. for long enough. Massive trade deficits &amp; little help on the very weak border must change, NOW!
740879092141182976	As expected, the media is very much against me. Their dishonesty is amazing but, just like our big wins in the primaries, we will win!
740883494117728256	Crooked Hillary Clinton will be a disaster on jobs, the economy, trade, healthcare, the military, guns and just about all else. Obama plus!
760070280932982784	Mr. Khan, who does not know me, viciously attacked me from the stage of the DNC and is now all over T.V. doing the same - Nice!
760074526059270144	This story is not about Mr. Khan, who is all over the place doing interviews, but rather RADICAL ISLAMIC TERRORISM and the U.S. Get smart!
760095370185674752	"When I said in an interview that Putin is ""not going into Ukraine, you can mark it down,"" I am saying if I am President. Already in Crimea!"
760098514319835136	So with all of the Obama tough talk on Russia and the Ukraine, they have already taken Crimea and continue to push. That's what I said!
760125021280960512	#CrookedHillary  https://t.co/oHI6xrDJU0
760126146830794753	Join Governor Mike Pence in Reno, Nevada- tonight at 7pm! Tickets available at: https://t.co/4nLjRGyFYw
760184028293173248	CNN will soon be the least trusted name in news if they continue to be the press shop for Hillary Clinton.
760184176591208448	CNN anchors are completely out of touch with everyday people worried about rising crime, failing schools and vanishing jobs.
760184336603811842	When will we see stories from CNN on Clinton Foundation corruption and Hillary's pay-for-play at State Department?
760184664468418560	Will CNN send its cameras to the border to show the massive unreported crisis now unfolding -- or are they worried it will hurt Hillary?
760185067054465024	The people who support Hillary sit behind CNN anchor chairs, or headline fundraisers - those disconnected from real life.
760185303483187201	People believe CNN these days almost as little as they believe Hillary....that's really saying something!
760213628926779392	Thank you Oklahoma &amp; Virginia!  #MakeAmericaGreatAgain #ImWithYou https://t.co/WUdY7feRvV
760214225830772737	Thank you Columbus, Ohio! I will be back soon. #ImWithYou #MAGA https://t.co/vMf1EPJp4r
760229355784138752	Crooked Hillary Clinton is 100% owned by her donors. #ImWithYou #MAGA https://t.co/iYM3CCWS2z
760245342231158785	Hillary, whose decisions have led to the deaths of many, accepted $ from a business linked to ISIS. Silence at CNN. https://t.co/gJYSSXtpaz
760246732152311808	Hillary Clinton raked in money from regimes that horribly oppress women and gays &amp; refuses to speak out against Radical Islam.
771206056454127616	RT @AnnCoulter: I hear Churchill had a nice turn of phrase, but Trump's immigration speech is the most magnificent speech ever given.
816260343391514624	General Motors is sending Mexican made model of Chevy Cruze to U.S. car dealers-tax free across border. Make in U.S.A.or pay big border tax!
816264484629184513	"People must remember that ObamaCare just doesn't work, and it is not affordable - 116% increases (Arizona). Bill Clinton called it ""CRAZY"""
816265668958031872	"The Democrat Governor.of Minnesota said ""The Affordable Care Act (ObamaCare) is no longer affordable!"" - And, it is lousy healthcare."
816298944456232960	With all that Congress has to work on, do they really have to make the weakening of the Independent Ethics Watchdog, as unfair as it
816300003442495488	........may be, their number one act and priority. Focus on tax reform, healthcare and so many other things of far greater importance! #DTS
816324295781740544	@DanScavino: Ford to scrap Mexico plant, invest in Michigan due to Trump policies https://t.co/137nUo03Gl
816328314759606272	Instead of driving jobs and wealth away, AMERICA will become the world's great magnet for INNOVATION &amp; JOB CREATION. https://t.co/siXrptsOrt
816333480409833472	There should be no further releases from Gitmo. These are extremely dangerous people and should not be allowed back onto the battlefield.
816354639859871745	Trump is already delivering the jobs he promised America https://t.co/11spTMa6Tm
816433590892429312	I will be having a general news conference on JANUARY ELEVENTH in N.Y.C. Thank you.
816452807024840704	"The ""Intelligence"" briefing on so-called ""Russian hacking"" was delayed until Friday, perhaps more time needed to build a case. Very strange!"
634939783257661440	.@jessebwatters, You did a great job hosting @oreillyfactor. Everybody loved it! Thank you for the nice words.
635058369431252992	Alabama was great last night, amazing people. 30,000 folks  was largest crowd of political season. Nice!
646295374496448512	@bobby990r_1: @MediaBiasAlert  @megynkelly @realDonaldTrump is fighting for middle class and veterans! Discussing trade deals.
646295669263728640	"@EdwardChelednik: @realDonaldTrump @FoxNews Hey Donald your not alone. I can't watch it at all. Used to be all i watched.	2015-09-22 15:11:09	android
646295988513189888	realDonaldTrump	@glendabelle_11: @FoxNews Fox has become a supporter of Liberals!They are Not supporting the GOP candidates-especially Trump! Quit watching"
646296091793715200	@JimClarkFarrier: @Rockprincess818 @LeahR77 @realDonaldTrump is the only one who can get us out of this mess!  True!
646296388209405952	@MiriamRoseMc:  #TRUMp2016 would be the best for the country, jobs, trade and taxes - all others are status quo #MakeAmericaGreatAgain
646296543109206016	@IgnatiusGReilly: @charlescwcooke @realDonaldTrump @FoxNews will you cry when Marco Amnesty loses nomination?
646296725859237888	@BradANGSA:  Trump is the only candidate telling the truth... the GOP is planning to stab Trump in the back... https://t.co/xhqhUVXrsx
646297352991543296	@HuskerPower811: @celestefick @realDonaldTrump Have you listened to his plans for Vets when he takes office? They're Incredible!!
646297478485118976	@JimShellenback: @realDonaldTrump @EdwardChelednik @FoxNews I steer away from Fox now. Never thought that would happen.
646307934234931200	2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ 5. Taken after debate
646321028134760448	Via Morning Consult: New Poll has me leading... http://t.co/61LFN0pfSw
646322732481835010	"Morning Consult poll: ""Trump Leads""  http://t.co/61LFN0pfSw"
692672195559067648	@splashpoint50: @realDonaldTrump Our ReTrumplican Trump support group of 9500 members say 97% will not watch the debate tonight!
692672615425691648	@gene70: @FireFlyFury @megynkelly @realDonaldTrump And this is the bimbo that's asking presidential questions? https://t.co/oU1uUGnuWb
692672831386210304	@HenryOray: @CNNPolitics @tedcruz @realDonaldTrump is fighting corruption. Big donors took over Cruz. No to Donors
692672982792040448	@Davejager1: @creta_r 9 pm channel 70 CNN I will be watching Trump tonight. Want to have a person in the White House that takes no BS.
692673284563935232	@HaloOneForTrump: @foxnews takes #YUGE hit on advertising revenues by screwing with @realDonaldTrump ROFL! https://t.co/ndyHNiUdks
692673426402713600	@CJCboi: @DRJAMESCABOT @realDonaldTrump @DanScavino @Carolde @PlaysTrumpCard Checked YOUR wallet lately, Mr Ailes?
692673742863011842	@dukeofbc:  @megynkelly debate Cruz one on one. I would just tell him that you were to busy running for the President of USA, not Canada
692674198230142976	@_HankRearden: I respected Cruz ppl until this lie. We're just tired of it from your side. 1949z @steph93065 https://t.co/4K3u8JURiH  NO!
692674460181270528	"@Plazzmatic: @realDonaldTrump @danpgabriel Sounds like the advertisers want Trump, he knows what he is doing.	2016-01-28 13:43:55	android
692674640645353472	realDonaldTrump	@Rick_Gobbi: @realDonaldTrump ...Hold up a mirror so the network cameras show how big the crowd is.""  GREAT IDEA!"
692675094242578432	@michaelG4NY: new @nbcnews WSJ poll shows @realDonaldTrump pulling ahead of @tedcruz in #Iowa. https://t.co/18ktk7IZUd  Great!
692677570282786816	Wow, two candidates called last night and said they want to go to my event tonight at Drake University.
692681024489263104	@hollywoodJV: @realDonaldTrump Mr. Trump, why does Cruz hate Canada so much. He should embrace his roots, it's a great country  So true!
692695601419567104	@laurencristmann: @realDonaldTrump why do they have so many debates this year?? Also, why is Cruz still allowed to run, he's not eligible
692698645863518208	"The ""debate"" tonight will be a total disaster - low ratings with advertisers and advertising rates dropping like a rock. I hate to see this."
692700474278055936	@chgardens1: @mitchellvii Pathetic attempt to bribe @realDonaldTrump He can't be bought
692701142803939329	@BradCross4: @Drudge_Report_ @realDonaldTrump https://t.co/Ur1qgG291Z
692701271405563904	@rkirchmeyer: So @megynkelly brings in #MichaelMoore to add credibility in her fight with @realDonaldTrump?  #FoxNews #ROGERAILES
692708773400449024	@GmoneyRainmaker: I hope @CNN has enough bandwidth tonight because not many will be watching @FoxNews. Watching Trump tonight #GOPDebate
847766558520856578	Mike Flynn should ask for immunity in that this is a witch hunt (excuse for big election loss), by media &amp; Dems, of historic proportion!
688017079996407808	Jeb Bush, who did poorly last night in the debate and whose chances of winning are zero, just got Graham endorsement. Graham quit at O.
688020474744467460	Sen. Lindsey Graham embarrassed himself with his failed run for President and now further embarrasses himself with endorsement of Bush.
688084656072298496	Top searched candidate by state, as seen in the #GOPDebate media filing center. WE WILL MAKE AMERICA GREAT AGAIN! https://t.co/nwKPRmWFNr
703446072216014848	Thank you Pastor Robert Jeffress! #MakeAmericaGreatAgain #Trump2016 https://t.co/ndKu8m8RY2
703562075616849920	@SassyPantsjj: Michigan GOP poll 2/24/2016 Trump 35.5 Rubio 15.0 Cruz 14.3 Kasich 12.8 Carson 8.3 @realDonaldTrump Wow!
703567344212160512	I will be on @foxandfriends at 8:30 A.M. Will be talking about lightweight Marco Rubio and lying Ted Cruz!
714075020113240066	I am interviewed on This Week on @ABC this morning. Enjoy!
714093135857631232	Wow, sleepy eyes @chucktodd is at it again. He is do totally biased. The things I am saying are correct. - far better vision than the others
714095595888238592	My statement on NATO being obsolete and disproportionately too expensive (and unfair) for the U.S. are now, finally, receiving plaudits!
714175472557424640	Happy Easter to all, have a great day!
714189569793646597	Another radical Islamic attack, this time in Pakistan, targeting Christian women &amp; children. At least 67 dead,400 injured. I alone can solve
714194279409848320	Why can't the pundits be honest? Hopefully we are all looking for a strong and great country again. I will make it strong and great!  JOBS!
714198237675003904	Just to show you how unfair Republican primary politics can be, I won the State of Louisiana and get less delegates than Cruz-Lawsuit coming
714214633016573953	See Lyin' Ted, even the @DailyBeast (no fan of mine) says this story came from Rubio, not Trump! https://t.co/Okc8XajVnz
714260201927520256	The United States cannot continue to make such bad, one-sided trade deals. There are only so many jobs we can give up. No more!
714264864575922177	@VictorConkle: #WIPrimary @realDonaldTrump will defeat ISIS and #MakeAmericaGreatAgain https://t.co/VWIJ7jUTaV
621978771156008960	Get rid of gun free zones. The four great marines who were just shot never had a chance. They were highly trained but helpless without guns.
621979974556381184	@GotMade: @realDonaldTrump @JohnMcCain Trump speaks the truth about foolish leaders negotiating and you hate the truth McCain
621980529873788928	@TheRealCamSand: It would be to cool if @realDonaldTrump was the president. Thanks!
621980726137913344	@Tamaralynn212: @RWSurferGirl  @realDonaldTrump The whole Gov. needs to be remodeled, he's the man for the job. I'd love to see him Prez.
622082571816538112	I had thousands join me in New Hampshire last night! @HillaryClinton had 68. The #SilentMajority is fed up with what is going on in America!
622096255083261952	Looking forward to speaking at the @ARGOP Reagan-Rockefeller Dinner tonight! Record crowd. We are no longer silent! #MAKEAMERICAGREATAGAIN!
622096413149802496	MILITARY LIVES MATTER! END GUN FREE ZONES! OUR SOLDIERS MUST BE ABLE TO PROTECT THEMSELVES! THIS HAS TO STOP!
653180712930177024	I will be on Face The Nation (CBS) today at 10:30 A.M. and Media Buzz (Fox News) at 11:00 A.M. Enjoy!
653360078892978176	@TheFix: Tuesday's Democratic debate is missing just one thing: Donald Trump.  True, can you think of anyone who wants to watch?
653361154727743488	@kausmickey: .@realDonaldTrump was calling out Paul Ryan for his entitlement plans back in 2011 http://t.co/nVgWXaYhUN  So true!
653361888336707584	"@CNNPolitics: .@clayaiken praises good guy"" Trump and his ""upstanding"" and ""grounded"" kids http://t.co/sewrn2VkJ8 http://t.co/oRIPL1xDBG"
653385381526806528	President Obama was terrible on @60Minutes tonight. He said CLIMATE CHANGE is the most important thing, not all of the current disasters!
653387672891822080	Great, everyone is saying I did much better on @60Minutes  last week than President Obama did tonight. I agree!
664336037607546880	I will be on @Morning_Joe live from New Hampshire tomorrow at 7am. #Trump2016 #MakeAmericaGreatAgain
679538962948571137	It is a shame that the biased media is able to so incorrectly define a word for the public when they know that the definition is wrong. Sad!
679542494523187200	We need a PRESIDENT with strength, stamina, heart and incredible deal making skill if our country is ever going to be able to prosper again!
679633151237439488	Big news just out - NEW @CNN POLL  TRUMP  39 and leads in every major category. Likeability way up. CRUZ 18  CARSON 10  RUBIO 10
679643221526462465	Thank you America! Together- we will #MakeAmericaGreatAgain! https://t.co/MWMFn4asWH
679643556479406080	#MakeAmericaGreatAgain #Trump2016 https://t.co/e9dEs4HuwQ
679668017505144833	The Hillary Clinton staged event yesterday was pathetic. Be careful Hillary as you play the war on women or women being degraded card.
679673029400641536	The silent majority- is silent no more! Remember the importance of VOTING! #MakeAmericaGreatAgain #Trump2016 https://t.co/wBdSg5ab25
679676684501692416	The @washingtonpost, which is the lobbyist (power) for not imposing taxes on #Amazon, today did a nasty cartoon attacking @tedcruz kids. Bad
679690180937314305	.@FoxNews treats me so badly. Using old Quinnipiac Poll where I have a much smaller lead than the just out @CNN Poll. All negative!
